Autoavaliação das Características do Comportamento Empreendedor,,,
,,,Retonar Página inicial
Características do Comportamento Empreendedor,,Prática no dia a dia               ,
Busca de oportunidades e iniciativa,,11,Conjunto de realização
Comportamentos,Faço as coisas antes de solicitado ou forçado pelas circunstâncias.,4,
,Desenvolvo novas ideias e projetos além das atuais soluções ou propostas estabelecidas.,3,
,"Aproveito oportunidades fora do comum para iniciar um novo projeto ou atividade, estabelecer parcerias, ampliar aprendizados.",4,
Persistência,,10,
Comportamentos,Busco soluções diante de um obstáculo significativo.,4,
,Ajo repetidamente ou mudo para uma estratégia alternativa a fim de enfrentar um desafio ou superar um obstáculo;,3,
,Faço um sacrifício pessoal ou um esforço extraordinário para completar uma tarefa.,3,
Comprometimento,,11,
Comportamentos,Assumo responsabilidade pessoal por solucionar problemas que possam prejudicar a conclusão de um trabalho nas condições estipuladas.,4,
,"Colaboro com a equipe de trabalho ou me coloco no lugar deles, se necessário, para terminar uma atividade ou tarefa.",4,54
,Esforço-me para atender ou superar as expectativas das pessoas que me demandam tarefas e atividades diversas.,3,
Exigência de qualidade e eficiência,,11,
Comportamentos,"Encontro maneiras de fazer as coisas da melhor forma, mais rápida ou mais barata.",4,
,Faço as coisas de maneira que satisfaçam ou excedam padrões de excelência.,3,
,Asseguro que o trabalho seja terminado a tempo e que atenda aos padrões de qualidade previamente combinados.,4,
Correr riscos calculados,,11,
Comportamentos,"Ao tomar decisões, avalio alternativas e analiso os riscos envolvidos.",4,
,Analiso informações e tomo decisões para reduzir riscos ou controlar resultados.,4,
,Coloco-me em situações que implicam desafios ou riscos moderados.,3,
,,,
Autoavaliação das Características do Comportamento Empreendedor,,,
,,,Retonar Página inicial
Características do Comportamento Empreendedor,,Prática no dia a dia               ,
Estabelecimento de metas,,10,Conjunto de planejamento
Comportamentos,Estabeleço metas e objetivos que são desafiantes e que têm significado pessoal.,4,
,"Tenho visão de longo prazo do que espero alcançar, de forma clara e específica.",3,
,Estabeleço objetivos de curto prazo mensuráveis.,3,
Busca de informação,,13,
Comportamentos,Dedico-me pessoalmente a obter informações necessárias para o desenvolvimento de minhas atividades.,4,
,"Pesquiso como realizar determinada atividade ou projeto, antes de sua execução.",5,33
,Consulto especialistas de um determinado assunto para esclarecimento de dúvidas e busca de apoio na realização de uma tarefa ou atividade. ,4,
Planejamento e monitoramento sistemático,,10,
Comportamentos,Planejo dividindo tarefas de grande porte em subtarefas com prazos definidos.,3,
,"Constantemente reviso meus planos, levando em conta os resultados obtidos e mudanças que possam ter ocorrido.",4,
,Mantenho registros dos meus ganhos e gastos e utilizo-os para tomar decisões sobre compras ou investimentos.,3,
Persuasão e rede de contatos,,10,Conjunto de poder
Comportamentos,Formulo estratégias para influenciar ou persuadir outras pessoas.,2,
,Utilizo minha rede de contatos como estratégia para atingir meus objetivos.,3,
,Tenho boas relações com as pessoas com vistas a manter e ampliar minha rede de contatos.,5,
Independência e autoconfiança,,12,
Comportamentos,Busco autonomia em relação às regras e normas pré-estabelecidas por outras pessoas.,4,22
,Mantenho meu ponto de vista mesmo diante da oposição ou de resultados inicialmente desanimadores.,4,
,Expresso confiança na minha própria capacidade de realizar uma tarefa difícil ou de enfrentar um desafio.,4,
